2025-06-13T14:55:10-04:00[US/Eastern],16.21,16.21,16.21,16.21,0.0
2025-06-13T14:55:15-04:00[US/Eastern],16.21,16.21,16.21,16.21,0.0
2025-06-13T14:55:20-04:00[US/Eastern],16.27,16.27,16.27,16.27,203.0
2025-06-13T14:55:25-04:00[US/Eastern],16.27,16.27,16.27,16.27,0.0
2025-06-13T14:55:30-04:00[US/Eastern],16.27,16.27,16.27,16.27,0.0
2025-06-13T14:55:35-04:00[US/Eastern],16.27,16.27,16.27,16.27,0.0
2025-06-13T14:55:40-04:00[US/Eastern],16.27,16.27,16.27,16.27,0.0
2025-06-13T14:55:45-04:00[US/Eastern],16.27,16.27,16.27,16.27,0.0
2025-06-13T14:55:50-04:00[US/Eastern],16.27,16.27,16.27,16.27,0.0
2025-06-13T14:55:55-04:00[US/Eastern],16.27,16.27,16.27,16.27,0.0
2025-06-13T14:56-04:00[US/Eastern],16.27,16.27,16.27,16.27,0.0
2025-06-13T14:56:05-04:00[US/Eastern],16.27,16.27,16.27,16.27,0.0
2025-06-13T14:56:10-04:00[US/Eastern],16.27,16.27,16.27,16.27,0.0
2025-06-13T14:56:15-04:00[US/Eastern],16.37,16.37,16.37,16.37,100.0
2025-06-13T14:56:20-04:00[US/Eastern],16.37,16.37,16.37,16.37,0.0
2025-06-13T14:56:25-04:00[US/Eastern],16.37,16.37,16.37,16.37,0.0
2025-06-13T14:56:30-04:00[US/Eastern],16.37,16.37,16.37,16.37,0.0
2025-06-13T14:56:35-04:00[US/Eastern],16.37,16.37,16.37,16.37,0.0
2025-06-13T14:56:40-04:00[US/Eastern],16.37,16.37,16.37,16.37,0.0
2025-06-13T14:56:45-04:00[US/Eastern],16.37,16.37,16.37,16.37,0.0
2025-06-13T14:56:50-04:00[US/Eastern],16.37,16.37,16.37,16.37,0.0
2025-06-13T14:56:55-04:00[US/Eastern],16.22,16.22,16.22,16.22,100.0
2025-06-13T14:57-04:00[US/Eastern],16.08,16.08,16.08,16.08,100.0
2025-06-13T14:57:05-04:00[US/Eastern],16.08,16.08,16.08,16.08,0.0
2025-06-13T14:57:10-04:00[US/Eastern],16.08,16.08,16.08,16.08,0.0
2025-06-13T14:57:15-04:00[US/Eastern],16.08,16.08,16.08,16.08,0.0
2025-06-13T14:57:20-04:00[US/Eastern],16.08,16.08,16.08,16.08,0.0
2025-06-13T14:57:25-04:00[US/Eastern],16.19,16.19,16.19,16.19,200.0
2025-06-13T14:57:30-04:00[US/Eastern],16.19,16.19,16.19,16.19,0.0
2025-06-13T14:57:35-04:00[US/Eastern],16.19,16.19,16.19,16.19,0.0
2025-06-13T14:57:40-04:00[US/Eastern],16.14,16.14,16.14,16.14,150.0
2025-06-13T14:57:45-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T14:57:50-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T14:57:55-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T14:58-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T14:58:05-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T14:58:10-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T14:58:15-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T14:58:20-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T14:58:25-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T14:58:30-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T14:58:35-04:00[US/Eastern],16.14,16.14,16.14,16.14,0.0
2025-06-13T14:58:40-04:00[US/Eastern],16.19,16.19,16.19,16.19,100.0
2025-06-13T14:58:45-04:00[US/Eastern],16.19,16.19,16.19,16.19,0.0
2025-06-13T14:58:50-04:00[US/Eastern],16.19,16.19,16.19,16.19,0.0
2025-06-13T14:58:55-04:00[US/Eastern],16.19,16.19,16.19,16.19,0.0
2025-06-13T14:59-04:00[US/Eastern],16.19,16.19,16.19,16.19,0.0
2025-06-13T14:59:05-04:00[US/Eastern],16.13,16.15,16.13,16.15,400.0
2025-06-13T14:59:10-04:00[US/Eastern],16.15,16.15,16.15,16.15,0.0
2025-06-13T14:59:15-04:00[US/Eastern],16.15,16.15,16.15,16.15,0.0
2025-06-13T14:59:20-04:00[US/Eastern],16.19,16.19,16.19,16.19,100.0
2025-06-13T14:59:25-04:00[US/Eastern],16.19,16.19,16.19,16.19,0.0
2025-06-13T14:59:30-04:00[US/Eastern],16.1,16.1,16.1,16.1,332.0
2025-06-13T14:59:35-04:00[US/Eastern],16.1,16.1,16.1,16.1,0.0
2025-06-13T14:59:40-04:00[US/Eastern],16.15,16.15,16.15,16.15,100.0
2025-06-13T14:59:45-04:00[US/Eastern],16.15,16.15,16.15,16.15,100.0
2025-06-13T14:59:50-04:00[US/Eastern],16.15,16.15,16.15,16.15,0.0
2025-06-13T14:59:55-04:00[US/Eastern],16.175,16.19,16.175,16.19,200.0
2025-06-13T15:00-04:00[US/Eastern],16.19,16.19,16.19,16.19,0.0
2025-06-13T15:00:05-04:00[US/Eastern],16.19,16.19,16.19,16.19,0.0
2025-06-13T15:00:10-04:00[US/Eastern],16.19,16.19,16.19,16.19,0.0
2025-06-13T15:00:15-04:00[US/Eastern],16.19,16.19,16.19,16.19,0.0
2025-06-13T15:00:20-04:00[US/Eastern],16.18,16.18,16.18,16.18,200.0
2025-06-13T15:00:25-04:00[US/Eastern],16.18,16.18,16.18,16.18,0.0
2025-06-13T15:00:30-04:00[US/Eastern],16.18,16.18,16.18,16.18,0.0
2025-06-13T15:00:35-04:00[US/Eastern],16.18,16.18,16.18,16.18,100.0
2025-06-13T15:00:40-04:00[US/Eastern],16.18,16.18,16.18,16.18,0.0
2025-06-13T15:00:45-04:00[US/Eastern],16.18,16.18,16.18,16.18,100.0
2025-06-13T15:00:50-04:00[US/Eastern],16.18,16.18,16.18,16.18,0.0
2025-06-13T15:00:55-04:00[US/Eastern],16.18,16.18,16.18,16.18,0.0
2025-06-13T15:01-04:00[US/Eastern],16.18,16.18,16.18,16.18,0.0
2025-06-13T15:01:05-04:00[US/Eastern],16.18,16.18,16.18,16.18,0.0
2025-06-13T15:01:10-04:00[US/Eastern],16.18,16.18,16.18,16.18,0.0
2025-06-13T15:01:15-04:00[US/Eastern],16.18,16.18,16.18,16.18,0.0
2025-06-13T15:01:20-04:00[US/Eastern],16.18,16.18,16.18,16.18,0.0
2025-06-13T15:01:25-04:00[US/Eastern],16.18,16.18,16.18,16.18,0.0
2025-06-13T15:01:30-04:00[US/Eastern],16.18,16.18,16.18,16.18,0.0
2025-06-13T15:01:35-04:00[US/Eastern],16.34,16.34,16.34,16.34,100.0
2025-06-13T15:01:40-04:00[US/Eastern],16.34,16.34,16.34,16.34,0.0
2025-06-13T15:01:45-04:00[US/Eastern],16.34,16.34,16.34,16.34,0.0
2025-06-13T15:01:50-04:00[US/Eastern],16.37,16.37,16.37,16.37,200.0
2025-06-13T15:01:55-04:00[US/Eastern],16.37,16.37,16.37,16.37,0.0
2025-06-13T15:02-04:00[US/Eastern],16.37,16.37,16.37,16.37,100.0
2025-06-13T15:02:05-04:00[US/Eastern],16.37,16.37,16.37,16.37,0.0
2025-06-13T15:02:10-04:00[US/Eastern],16.37,16.37,16.37,16.37,0.0
2025-06-13T15:02:15-04:00[US/Eastern],16.35,16.35,16.35,16.35,100.0
2025-06-13T15:02:20-04:00[US/Eastern],16.35,16.35,16.35,16.35,0.0
2025-06-13T15:02:25-04:00[US/Eastern],16.35,16.35,16.35,16.35,0.0
2025-06-13T15:02:30-04:00[US/Eastern],16.35,16.35,16.35,16.35,0.0
2025-06-13T15:02:35-04:00[US/Eastern],16.35,16.35,16.35,16.35,0.0
2025-06-13T15:02:40-04:00[US/Eastern],16.35,16.35,16.35,16.35,0.0
2025-06-13T15:02:45-04:00[US/Eastern],16.35,16.35,16.35,16.35,0.0
2025-06-13T15:02:50-04:00[US/Eastern],16.35,16.35,16.35,16.35,0.0
2025-06-13T15:02:55-04:00[US/Eastern],16.35,16.35,16.35,16.35,0.0
2025-06-13T15:03-04:00[US/Eastern],16.35,16.35,16.35,16.35,0.0
2025-06-13T15:03:05-04:00[US/Eastern],16.35,16.35,16.35,16.35,0.0
2025-06-13T15:03:10-04:00[US/Eastern],16.38,16.39,16.38,16.39,437.0
2025-06-13T15:03:15-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:03:20-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:03:25-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:03:30-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:03:35-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:03:40-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:03:45-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:03:50-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:03:55-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:04-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:04:05-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:04:10-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:04:15-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:04:20-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:04:25-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:04:30-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:04:35-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:04:40-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:04:45-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:04:50-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:04:55-04:00[US/Eastern],16.39,16.39,16.39,16.39,0.0
2025-06-13T15:05-04:00[US/Eastern],16.35,16.35,16.35,16.35,100.0
2025-06-13T15:05:05-04:00[US/Eastern],16.35,16.35,16.35,16.35,0.0
2025-06-13T15:05:10-04:00[US/Eastern],16.35,16.35,16.35,16.35,0.0
2025-06-13T15:05:15-04:00[US/Eastern],16.35,16.35,16.35,16.35,0.0
2025-06-13T15:05:20-04:00[US/Eastern],16.32,16.32,16.3,16.3,306.0
2025-06-13T15:05:25-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:05:30-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:05:35-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:05:40-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:05:45-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:05:50-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:05:55-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:06-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:06:05-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:06:10-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:06:15-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:06:20-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:06:25-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:06:30-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:06:35-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:06:40-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:06:45-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:06:50-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:06:55-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:07-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:07:05-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:07:10-04:00[US/Eastern],16.3,16.3,16.3,16.3,0.0
2025-06-13T15:07:15-04:00[US/Eastern],16.31,16.31,16.31,16.31,400.0
2025-06-13T15:07:20-04:00[US/Eastern],16.31,16.31,16.31,16.31,0.0
2025-06-13T15:07:25-04:00[US/Eastern],16.31,16.31,16.31,16.31,0.0
2025-06-13T15:07:30-04:00[US/Eastern],16.31,16.31,16.31,16.31,0.0
2025-06-13T15:07:35-04:00[US/Eastern],16.31,16.31,16.31,16.31,0.0
2025-06-13T15:07:40-04:00[US/Eastern],16.31,16.31,16.31,16.31,0.0
2025-06-13T15:07:45-04:00[US/Eastern],16.31,16.31,16.31,16.31,0.0
2025-06-13T15:07:50-04:00[US/Eastern],16.31,16.31,16.31,16.31,0.0
2025-06-13T15:07:55-04:00[US/Eastern],16.28,16.3,16.13,16.13,5483.0
2025-06-13T15:08-04:00[US/Eastern],16.12,16.12,16.03,16.03,200.0
2025-06-13T15:08:05-04:00[US/Eastern],16.03,16.03,16.03,16.03,0.0
2025-06-13T15:08:10-04:00[US/Eastern],16.12,16.12,16.12,16.12,100.0
2025-06-13T15:08:15-04:00[US/Eastern],16.1,16.1,16.02,16.02,300.0
2025-06-13T15:08:20-04:00[US/Eastern],16.02,16.02,16.02,16.02,200.0
2025-06-13T15:08:25-04:00[US/Eastern],16.02,16.02,16.02,16.02,0.0
2025-06-13T15:08:30-04:00[US/Eastern],16.0,16.0,16.0,16.0,100.0
2025-06-13T15:08:35-04:00[US/Eastern],15.82,16.0,15.82,16.0,300.0
2025-06-13T15:08:40-04:00[US/Eastern],15.89,15.89,15.8,15.8,2042.0
2025-06-13T15:08:45-04:00[US/Eastern],15.8,15.8,15.8,15.8,0.0
2025-06-13T15:08:50-04:00[US/Eastern],15.8,15.8,15.8,15.8,0.0
2025-06-13T15:08:55-04:00[US/Eastern],15.8,15.8,15.8,15.8,0.0
2025-06-13T15:09-04:00[US/Eastern],15.96,15.96,15.96,15.96,100.0
2025-06-13T15:09:05-04:00[US/Eastern],15.96,15.96,15.96,15.96,0.0
2025-06-13T15:09:10-04:00[US/Eastern],15.96,15.96,15.96,15.96,0.0
2025-06-13T15:09:15-04:00[US/Eastern],15.96,15.96,15.96,15.96,0.0
2025-06-13T15:09:20-04:00[US/Eastern],15.96,15.96,15.96,15.96,0.0
2025-06-13T15:09:25-04:00[US/Eastern],15.96,15.96,15.96,15.96,0.0
2025-06-13T15:09:30-04:00[US/Eastern],15.96,15.96,15.96,15.96,0.0
2025-06-13T15:09:35-04:00[US/Eastern],15.96,15.96,15.96,15.96,0.0
2025-06-13T15:09:40-04:00[US/Eastern],15.96,15.96,15.96,15.96,0.0
2025-06-13T15:09:45-04:00[US/Eastern],15.96,15.96,15.96,15.96,0.0
2025-06-13T15:09:50-04:00[US/Eastern],15.96,15.96,15.96,15.96,0.0
2025-06-13T15:09:55-04:00[US/Eastern],16.0,16.0,15.98,15.98,342.0
2025-06-13T15:10-04:00[US/Eastern],15.92,15.92,15.92,15.92,100.0
2025-06-13T15:10:05-04:00[US/Eastern],15.9,15.9,15.85,15.85,200.0
2025-06-13T15:10:10-04:00[US/Eastern],15.85,15.85,15.85,15.85,0.0
2025-06-13T15:10:15-04:00[US/Eastern],15.85,15.85,15.85,15.85,0.0
2025-06-13T15:10:20-04:00[US/Eastern],15.85,15.85,15.85,15.85,0.0
2025-06-13T15:10:25-04:00[US/Eastern],15.65,15.655,15.65,15.655,300.0
2025-06-13T15:10:30-04:00[US/Eastern],15.655,15.655,15.655,15.655,0.0
2025-06-13T15:10:35-04:00[US/Eastern],15.655,15.655,15.655,15.655,0.0
2025-06-13T15:10:40-04:00[US/Eastern],15.655,15.655,15.655,15.655,0.0
2025-06-13T15:10:45-04:00[US/Eastern],15.845,15.845,15.845,15.845,100.0
2025-06-13T15:10:50-04:00[US/Eastern],15.845,15.845,15.845,15.845,0.0
2025-06-13T15:10:55-04:00[US/Eastern],15.845,15.845,15.845,15.845,0.0
2025-06-13T15:11-04:00[US/Eastern],15.845,15.845,15.845,15.845,0.0
2025-06-13T15:11:05-04:00[US/Eastern],15.845,15.845,15.845,15.845,0.0
2025-06-13T15:11:10-04:00[US/Eastern],15.845,15.845,15.845,15.845,0.0
2025-06-13T15:11:15-04:00[US/Eastern],15.845,15.845,15.845,15.845,0.0
2025-06-13T15:11:20-04:00[US/Eastern],15.81,15.81,15.81,15.81,100.0
2025-06-13T15:11:25-04:00[US/Eastern],15.81,15.81,15.81,15.81,0.0
2025-06-13T15:11:30-04:00[US/Eastern],15.87,15.97,15.87,15.97,200.0
2025-06-13T15:11:35-04:00[US/Eastern],15.97,15.97,15.97,15.97,0.0
2025-06-13T15:11:40-04:00[US/Eastern],15.97,15.97,15.97,15.97,0.0
2025-06-13T15:11:45-04:00[US/Eastern],15.97,15.97,15.97,15.97,0.0
2025-06-13T15:11:50-04:00[US/Eastern],15.97,15.97,15.97,15.97,0.0
2025-06-13T15:11:55-04:00[US/Eastern],15.97,15.97,15.97,15.97,0.0
2025-06-13T15:12-04:00[US/Eastern],15.97,15.97,15.97,15.97,0.0
2025-06-13T15:12:05-04:00[US/Eastern],15.97,15.97,15.97,15.97,0.0
2025-06-13T15:12:10-04:00[US/Eastern],15.67,15.67,15.67,15.67,100.0
2025-06-13T15:12:15-04:00[US/Eastern],15.67,15.67,15.67,15.67,0.0
2025-06-13T15:12:20-04:00[US/Eastern],15.67,15.67,15.67,15.67,0.0
2025-06-13T15:12:25-04:00[US/Eastern],15.71,15.71,15.71,15.71,200.0
2025-06-13T15:12:30-04:00[US/Eastern],15.71,15.71,15.71,15.71,200.0
2025-06-13T15:12:35-04:00[US/Eastern],15.595,15.61,15.595,15.61,200.0
2025-06-13T15:12:40-04:00[US/Eastern],15.61,15.61,15.61,15.61,0.0
2025-06-13T15:12:45-04:00[US/Eastern],15.61,15.61,15.61,15.61,0.0
2025-06-13T15:12:50-04:00[US/Eastern],15.67,15.69,15.67,15.69,300.0
2025-06-13T15:12:55-04:00[US/Eastern],15.69,15.69,15.69,15.69,0.0
2025-06-13T15:13-04:00[US/Eastern],15.69,15.69,15.69,15.69,0.0
2025-06-13T15:13:05-04:00[US/Eastern],15.59,15.59,15.5,15.5,400.0
2025-06-13T15:13:10-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T15:13:15-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T15:13:20-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T15:13:25-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T15:13:30-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T15:13:35-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T15:13:40-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T15:13:45-04:00[US/Eastern],15.5,15.5,15.5,15.5,0.0
2025-06-13T15:13:50-04:00[US/Eastern],15.61,15.61,15.61,15.61,100.0
2025-06-13T15:13:55-04:00[US/Eastern],15.61,15.61,15.61,15.61,200.0
2025-06-13T15:14-04:00[US/Eastern],15.61,15.61,15.61,15.61,0.0
2025-06-13T15:14:05-04:00[US/Eastern],15.61,15.61,15.61,15.61,0.0
2025-06-13T15:14:10-04:00[US/Eastern],15.61,15.61,15.61,15.61,0.0
2025-06-13T15:14:15-04:00[US/Eastern],15.61,15.61,15.61,15.61,0.0
2025-06-13T15:14:20-04:00[US/Eastern],15.61,15.61,15.61,15.61,0.0
2025-06-13T15:14:25-04:00[US/Eastern],15.64,15.64,15.64,15.64,100.0
2025-06-13T15:14:30-04:00[US/Eastern],15.64,15.64,15.64,15.64,0.0
2025-06-13T15:14:35-04:00[US/Eastern],15.64,15.64,15.64,15.64,0.0
2025-06-13T15:14:40-04:00[US/Eastern],15.64,15.64,15.64,15.64,0.0
2025-06-13T15:14:45-04:00[US/Eastern],15.7,15.7,15.7,15.7,100.0
2025-06-13T15:14:50-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T15:14:55-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T15:15-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T15:15:05-04:00[US/Eastern],15.7,15.7,15.7,15.7,0.0
2025-06-13T15:15:10-04:00[US/Eastern],15.64,15.64,15.59,15.64,500.0
2025-06-13T15:15:15-04:00[US/Eastern],15.54,15.54,15.54,15.54,100.0
2025-06-13T15:15:20-04:00[US/Eastern],15.54,15.54,15.54,15.54,0.0
2025-06-13T15:15:25-04:00[US/Eastern],15.54,15.54,15.54,15.54,0.0
2025-06-13T15:15:30-04:00[US/Eastern],15.54,15.54,15.54,15.54,0.0
2025-06-13T15:15:35-04:00[US/Eastern],15.54,15.54,15.54,15.54,0.0
2025-06-13T15:15:40-04:00[US/Eastern],15.54,15.54,15.54,15.54,0.0
2025-06-13T15:15:45-04:00[US/Eastern],15.44,15.44,15.44,15.44,100.0
2025-06-13T15:15:50-04:00[US/Eastern],15.44,15.44,15.44,15.44,0.0
2025-06-13T15:15:55-04:00[US/Eastern],15.48,15.48,15.48,15.48,200.0
2025-06-13T15:16-04:00[US/Eastern],15.48,15.48,15.48,15.48,0.0
2025-06-13T15:16:05-04:00[US/Eastern],15.3,15.3,15.3,15.3,321.0
2025-06-13T15:16:10-04:00[US/Eastern],15.3,15.3,15.3,15.3,0.0
2025-06-13T15:16:15-04:00[US/Eastern],15.3,15.3,15.3,15.3,0.0
2025-06-13T15:16:20-04:00[US/Eastern],15.3,15.3,15.3,15.3,0.0
2025-06-13T15:16:25-04:00[US/Eastern],15.3,15.3,15.3,15.3,0.0
2025-06-13T15:16:30-04:00[US/Eastern],15.3,15.3,15.3,15.3,0.0
2025-06-13T15:16:35-04:00[US/Eastern],15.25,15.25,15.25,15.25,100.0
2025-06-13T15:16:40-04:00[US/Eastern],15.25,15.25,15.25,15.25,0.0
2025-06-13T15:16:45-04:00[US/Eastern],15.25,15.25,15.25,15.25,0.0
2025-06-13T15:16:50-04:00[US/Eastern],15.25,15.25,15.25,15.25,0.0
2025-06-13T15:16:55-04:00[US/Eastern],15.25,15.25,15.25,15.25,0.0
2025-06-13T15:17-04:00[US/Eastern],15.25,15.25,15.25,15.25,0.0
2025-06-13T15:17:05-04:00[US/Eastern],15.25,15.25,15.25,15.25,500.0
2025-06-13T15:17:10-04:00[US/Eastern],15.25,15.25,15.25,15.25,100.0
2025-06-13T15:17:15-04:00[US/Eastern],15.25,15.25,15.25,15.25,0.0
2025-06-13T15:17:20-04:00[US/Eastern],15.23,15.23,15.23,15.23,100.0
2025-06-13T15:17:25-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T15:17:30-04:00[US/Eastern],15.23,15.23,15.23,15.23,0.0
2025-06-13T15:17:35-04:00[US/Eastern],14.965,14.99,14.965,14.99,200.0
2025-06-13T15:17:40-04:00[US/Eastern],15.09,15.09,15.08,15.08,1080.0
2025-06-13T15:17:45-04:00[US/Eastern],15.08,15.08,15.08,15.08,0.0
2025-06-13T15:17:50-04:00[US/Eastern],15.08,15.08,15.08,15.08,0.0
2025-06-13T15:17:55-04:00[US/Eastern],15.15,15.15,15.14,15.14,200.0
2025-06-13T15:18-04:00[US/Eastern],15.14,15.14,15.14,15.14,0.0
2025-06-13T15:18:05-04:00[US/Eastern],15.14,15.14,15.14,15.14,0.0
2025-06-13T15:18:10-04:00[US/Eastern],15.14,15.14,15.14,15.14,0.0
2025-06-13T15:18:15-04:00[US/Eastern],15.09,15.09,15.09,15.09,300.0
2025-06-13T15:18:20-04:00[US/Eastern],15.09,15.09,15.09,15.09,0.0
2025-06-13T15:18:25-04:00[US/Eastern],15.09,15.09,15.09,15.09,0.0
2025-06-13T15:18:30-04:00[US/Eastern],14.84,14.84,14.67,14.67,2381.0
2025-06-13T15:18:35-04:00[US/Eastern],14.8,14.8,14.8,14.8,300.0
2025-06-13T15:18:40-04:00[US/Eastern],14.8,14.8,14.8,14.8,0.0
2025-06-13T15:18:45-04:00[US/Eastern],14.86,14.91,14.86,14.91,200.0
2025-06-13T15:18:50-04:00[US/Eastern],14.91,14.91,14.91,14.91,0.0
2025-06-13T15:18:55-04:00[US/Eastern],14.84,14.84,14.84,14.84,200.0
2025-06-13T15:19-04:00[US/Eastern],14.84,14.84,14.84,14.84,0.0
2025-06-13T15:19:05-04:00[US/Eastern],14.84,14.84,14.84,14.84,0.0
2025-06-13T15:19:10-04:00[US/Eastern],14.86,14.86,14.75,14.76,900.0
2025-06-13T15:19:15-04:00[US/Eastern],14.76,14.76,14.76,14.76,0.0
2025-06-13T15:19:20-04:00[US/Eastern],14.76,14.76,14.76,14.76,0.0
2025-06-13T15:19:25-04:00[US/Eastern],14.76,14.76,14.76,14.76,0.0
2025-06-13T15:19:30-04:00[US/Eastern],14.68,14.68,14.68,14.68,100.0
2025-06-13T15:19:35-04:00[US/Eastern],14.68,14.68,14.68,14.68,0.0
2025-06-13T15:19:40-04:00[US/Eastern],14.68,14.68,14.68,14.68,0.0
2025-06-13T15:19:45-04:00[US/Eastern],14.68,14.68,14.68,14.68,0.0
2025-06-13T15:19:50-04:00[US/Eastern],14.8,14.8,14.79,14.79,395.0
2025-06-13T15:19:55-04:00[US/Eastern],14.79,14.83,14.79,14.83,300.0
2025-06-13T15:20-04:00[US/Eastern],14.83,14.83,14.83,14.83,100.0
2025-06-13T15:20:05-04:00[US/Eastern],14.83,14.83,14.83,14.83,0.0
2025-06-13T15:20:10-04:00[US/Eastern],14.83,14.83,14.83,14.83,0.0
2025-06-13T15:20:15-04:00[US/Eastern],14.83,14.83,14.83,14.83,0.0
2025-06-13T15:20:20-04:00[US/Eastern],14.72,14.72,14.72,14.72,461.0
2025-06-13T15:20:25-04:00[US/Eastern],14.72,14.72,14.72,14.72,0.0
2025-06-13T15:20:30-04:00[US/Eastern],14.83,14.86,14.83,14.86,200.0
2025-06-13T15:20:35-04:00[US/Eastern],14.86,14.86,14.86,14.86,0.0
2025-06-13T15:20:40-04:00[US/Eastern],14.95,15.11,14.95,15.11,300.0
2025-06-13T15:20:45-04:00[US/Eastern],15.11,15.11,15.11,15.11,0.0
2025-06-13T15:20:50-04:00[US/Eastern],15.11,15.11,15.11,15.11,0.0
2025-06-13T15:20:55-04:00[US/Eastern],15.09,15.15,15.09,15.15,1200.0
2025-06-13T15:21-04:00[US/Eastern],15.15,15.15,15.15,15.15,0.0
2025-06-13T15:21:05-04:00[US/Eastern],15.15,15.15,15.15,15.15,0.0
2025-06-13T15:21:10-04:00[US/Eastern],15.15,15.15,15.15,15.15,0.0
2025-06-13T15:21:15-04:00[US/Eastern],15.03,15.03,15.03,15.03,200.0
2025-06-13T15:21:20-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:21:25-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:21:30-04:00[US/Eastern],15.03,15.03,15.03,15.03,0.0
2025-06-13T15:21:35-04:00[US/Eastern],14.98,14.98,14.98,14.98,100.0
2025-06-13T15:21:40-04:00[US/Eastern],15.03,15.03,15.03,15.03,110.0
